student_no,subject,location,spcl_prog_text,s1_gender,checkin date,class,resident
1138919,Physics,MHG Front Desk,None,M,4-Dec-13,Senior,US Resident
1138919,Physics,MHG Front Desk,None,M,5-Dec-13,Senior,US Resident
1138919,Physics,MHG Front Desk,None,M,8-Dec-13,Senior,US Resident
1138919,Physics,MHG Front Desk,None,M,9-Dec-13,Senior,US Resident
1138919,Physics,MHG Front Desk,None,M,10-Dec-13,Senior,US Resident
1138919,Physics,MHG Front Desk,None,M,13-Jan-14,Senior,US Resident
1138919,Physics,MHG Front Desk,None,M,29-Jan-14,Senior,US Resident
1138919,Physics,MHG Front Desk,None,M,6-May-14,Senior,US Resident
1140688,Physics,MHG Front Desk,None,F,29-Jan-14,Senior,US Resident
1140688,Physics,MHG Front Desk,None,F,24-Apr-14,Senior,US Resident
1141282,Physics,MHG Front Desk,None,M,5-Nov-13,Post-Baccalaureate,US Resident
1160887,Physics,MHG Front Desk,None,F,3-Nov-13,Junior,US Resident
1160887,Physics,MHG Front Desk,None,F,4-Nov-13,Junior,US Resident
1160887,Physics,MHG Front Desk,None,F,5-Dec-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,30-Sep-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,1-Oct-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,7-Oct-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,8-Oct-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,10-Oct-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,14-Oct-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,15-Oct-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,16-Oct-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,20-Oct-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,21-Oct-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,22-Oct-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,23-Oct-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,24-Oct-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,27-Oct-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,28-Oct-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,29-Oct-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,30-Oct-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,4-Nov-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,5-Nov-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,6-Nov-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,7-Nov-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,13-Nov-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,17-Nov-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,18-Nov-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,24-Nov-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,25-Nov-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,2-Dec-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,4-Dec-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,5-Dec-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,9-Dec-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,10-Dec-13,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,13-Jan-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,20-Jan-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,21-Jan-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,22-Jan-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,26-Jan-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,27-Jan-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,2-Feb-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,3-Feb-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,18-Feb-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,20-Feb-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,23-Feb-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,3-Mar-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,5-Mar-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,9-Mar-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,6-Apr-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,8-Apr-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,16-Apr-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,20-Apr-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,27-Apr-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,28-Apr-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,4-May-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,11-May-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,12-May-14,Junior,US Resident
1160915,Physics,MHG Front Desk,None,M,1-Jun-14,Junior,US Resident
1163137,Physics,MHG Front Desk,None,M,4-Feb-14,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,1-Oct-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,2-Oct-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,8-Oct-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,10-Oct-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,14-Oct-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,15-Oct-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,16-Oct-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,17-Oct-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,22-Oct-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,23-Oct-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,24-Oct-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,27-Oct-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,29-Oct-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,5-Nov-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,6-Nov-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,12-Nov-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,17-Nov-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,18-Nov-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,19-Nov-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,20-Nov-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,21-Nov-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,25-Nov-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,2-Dec-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,3-Dec-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,4-Dec-13,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,9-Jan-14,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,13-Jan-14,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,14-Jan-14,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,15-Jan-14,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,20-Jan-14,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,22-Jan-14,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,5-Feb-14,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,24-Feb-14,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,27-Feb-14,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,11-Mar-14,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,3-Apr-14,Senior,US Resident
1163625,Physics,MHG Front Desk,None,M,8-Apr-14,Senior,US Resident
1165014,Physics,MHG Front Desk,None,F,2-Mar-14,Senior,US Resident
1165704,Physics,MHG Front Desk,None,M,9-Oct-13,Junior,US Resident
1165977,Physics,MHG Front Desk,None,M,8-Dec-13,Junior,US Resident
1167039,Physics,MHG Front Desk,None,F,11-May-14,Sophomore,US Resident
1167039,Physics,MHG Front Desk,None,F,14-May-14,Sophomore,US Resident
1167095,Physics,MHG Front Desk,None,M,6-May-14,Sophomore,US Resident
1167095,Physics,MHG Front Desk,None,M,7-May-14,Sophomore,US Resident
1167173,Physics,MHG Front Desk,None,M,14-Apr-14,Sophomore,US Resident
1167173,Physics,MHG Front Desk,None,M,20-Apr-14,Sophomore,US Resident
1167173,Physics,MHG Front Desk,None,M,21-Apr-14,Sophomore,US Resident
1167173,Physics,MHG Front Desk,None,M,29-Apr-14,Sophomore,US Resident
1167176,Physics,MHG Front Desk,None,F,27-Apr-14,Junior,US Resident
1167268,Physics,MHG Front Desk,None,M,22-Jan-14,Junior,US Resident
1167268,Physics,MHG Front Desk,None,M,30-Jan-14,Junior,US Resident
1167268,Physics,MHG Front Desk,None,M,5-Feb-14,Junior,US Resident
1167268,Physics,MHG Front Desk,None,M,10-Feb-14,Junior,US Resident
1167268,Physics,MHG Front Desk,None,M,12-Feb-14,Junior,US Resident
1167268,Physics,MHG Front Desk,None,M,23-Feb-14,Junior,US Resident
1167268,Physics,MHG Front Desk,None,M,24-Feb-14,Junior,US Resident
1167268,Physics,MHG Front Desk,None,M,26-Feb-14,Junior,US Resident
1167268,Physics,MHG Front Desk,None,M,3-Mar-14,Junior,US Resident
1167268,Physics,MHG Front Desk,None,M,5-Mar-14,Junior,US Resident
1167268,Physics,MHG Front Desk,None,M,9-Mar-14,Junior,US Resident
1167268,Physics,MHG Front Desk,None,M,11-Mar-14,Junior,US Resident
1167268,Physics,MHG Front Desk,None,M,16-Mar-14,Junior,US Resident
1167268,Physics,MHG Front Desk,None,M,2-Apr-14,Junior,US Resident
1167268,Physics,MHG Front Desk,None,M,7-Apr-14,Junior,US Resident
1167268,Physics,MHG Front Desk,None,M,9-Apr-14,Junior,US Resident
1167268,Physics,MHG Front Desk,None,M,16-Apr-14,Junior,US Resident
1167268,Physics,MHG Front Desk,None,M,4-May-14,Junior,US Resident
1167268,Physics,MHG Front Desk,None,M,11-May-14,Junior,US Resident
1168352,Physics,MHG Front Desk,None,F,7-Oct-13,Junior,US Resident
1168352,Physics,MHG Front Desk,None,F,23-Oct-13,Junior,US Resident
1168352,Physics,MHG Front Desk,None,F,28-Oct-13,Junior,US Resident
1168352,Physics,MHG Front Desk,None,F,30-Oct-13,Junior,US Resident
1168352,Physics,MHG Front Desk,None,F,6-Nov-13,Junior,US Resident
1168352,Physics,MHG Front Desk,None,F,12-Nov-13,Junior,US Resident
1168352,Physics,MHG Front Desk,None,F,20-Nov-13,Junior,US Resident
1168464,Physics,MHG Front Desk,None,F,8-Dec-13,Junior,US Resident
1168707,Physics,MHG Front Desk,None,F,1-Oct-13,Junior,US Resident
1168707,Physics,MHG Front Desk,None,F,19-Nov-13,Junior,US Resident
1169120,Physics,MHG Front Desk,None,F,14-Apr-14,Post-Baccalaureate,US Resident
1210412,Physics,MHG Front Desk,None,M,13-Oct-13,Senior,US Resident
1210412,Physics,MHG Front Desk,None,M,23-Oct-13,Senior,US Resident
1210412,Physics,MHG Front Desk,None,M,28-Oct-13,Senior,US Resident
1210412,Physics,MHG Front Desk,None,M,24-Nov-13,Senior,US Resident
1210412,Physics,MHG Front Desk,None,M,3-Dec-13,Senior,US Resident
1213904,Physics,MHG Front Desk,None,M,23-Oct-13,Senior,US Resident
1220150,Physics,MHG Front Desk,None,M,13-May-14,Junior,US Resident
1220150,Physics,MHG Front Desk,None,M,14-May-14,Junior,US Resident
1220150,Physics,MHG Front Desk,None,M,19-May-14,Junior,US Resident
1220150,Physics,MHG Front Desk,None,M,27-May-14,Junior,US Resident
1220150,Physics,MHG Front Desk,None,M,28-May-14,Junior,US Resident
1220150,Physics,MHG Front Desk,None,M,28-May-14,Junior,US Resident
1220532,Physics,MHG Front Desk,None,F,14-Apr-14,Junior,US Resident
1220806,Physics,MHG Front Desk,None,M,8-Oct-13,Junior,Resident Immigrant
1220806,Physics,MHG Front Desk,None,M,9-Oct-13,Junior,Resident Immigrant
1220806,Physics,MHG Front Desk,None,M,29-Oct-13,Junior,Resident Immigrant
1220806,Physics,MHG Front Desk,None,M,30-Oct-13,Junior,Resident Immigrant
1221699,Physics,MHG Front Desk,None,M,7-Oct-13,Junior,US Resident
1221699,Physics,MHG Front Desk,None,M,13-Oct-13,Junior,US Resident
1221699,Physics,MHG Front Desk,None,M,16-Oct-13,Junior,US Resident
1221699,Physics,MHG Front Desk,None,M,21-Oct-13,Junior,US Resident
1221699,Physics,MHG Front Desk,None,M,27-Oct-13,Junior,US Resident
1221699,Physics,MHG Front Desk,None,M,29-Oct-13,Junior,US Resident
1223364,Physics,MHG Front Desk,None,M,1-Oct-13,Junior,US Resident
1223367,Physics,MHG Front Desk,None,F,20-May-14,Senior,US Resident
1224193,Physics,MHG Front Desk,None,M,4-Mar-14,Sophomore,US Resident
1224193,Physics,MHG Front Desk,None,M,17-Mar-14,Sophomore,US Resident
1225290,Physics,MHG Front Desk,None,F,9-Mar-14,Graduate,Non-Resident Citizen
1227081,Physics,MHG Front Desk,None,M,8-Oct-13,Junior,US Resident
1227127,Physics,MHG Front Desk,None,M,24-Apr-14,Junior,US Resident
1227127,Physics,MHG Front Desk,None,M,6-May-14,Junior,US Resident
1227213,Physics,MHG Front Desk,None,F,12-Mar-14,Junior,US Resident
1227311,Physics,MHG Front Desk,None,F,9-Oct-13,Senior,US Resident
1227328,Physics,MHG Front Desk,None,M,4-Mar-14,Junior,US Resident
1227359,Physics,HUB Commuter Commons,None,F,30-Sep-13,Senior,US Resident
1227386,Physics,MHG Front Desk,None,M,11-Nov-13,Senior,US Resident
1227549,Physics,MHG Front Desk,None,F,22-Jan-14,Senior,US Resident
1227592,Physics,MHG Front Desk,None,M,4-Mar-14,Sophomore,US Resident
1227601,Physics,MHG Front Desk,None,F,7-Oct-13,Junior,US Resident
1227601,Physics,MHG Front Desk,None,F,8-Oct-13,Junior,US Resident
1227601,Physics,MHG Front Desk,None,F,9-Oct-13,Junior,US Resident
1227601,Physics,MHG Front Desk,None,F,14-Oct-13,Junior,US Resident
1227601,Physics,MHG Front Desk,None,F,15-Oct-13,Junior,US Resident
1227601,Physics,MHG Front Desk,None,F,16-Oct-13,Junior,US Resident
1227601,Physics,MHG Front Desk,None,F,17-Oct-13,Junior,US Resident
1227601,Physics,MHG Front Desk,None,F,20-Oct-13,Junior,US Resident
1227722,Physics,MHG Front Desk,None,M,12-Feb-14,Junior,US Resident
1227722,Physics,MHG Front Desk,None,M,4-Mar-14,Junior,US Resident
1227722,Physics,MHG Front Desk,None,M,17-Mar-14,Junior,US Resident
1227744,Physics,MHG Front Desk,None,F,26-Feb-14,Junior,US Resident
1227744,Physics,MHG Front Desk,None,F,4-Mar-14,Junior,US Resident
1227824,Physics,MHG Front Desk,None,M,2-Oct-13,Junior,US Resident
1227824,Physics,MHG Front Desk,None,M,9-Oct-13,Junior,US Resident
1227824,Physics,MHG Front Desk,None,M,4-Nov-13,Junior,US Resident
1227824,Physics,MHG Front Desk,None,M,20-Nov-13,Junior,US Resident
1227824,Physics,MHG Front Desk,None,M,22-Jan-14,Junior,US Resident
1227869,Physics,MHG Front Desk,None,M,16-Oct-13,Sophomore,US Resident
1227869,Physics,MHG Front Desk,None,M,27-Oct-13,Sophomore,US Resident
1227869,Physics,MHG Front Desk,None,M,16-Jan-14,Sophomore,US Resident
1227883,Physics,MHG Front Desk,None,F,5-May-14,Junior,US Resident
1227942,Physics,MHG Front Desk,None,M,30-Oct-13,Junior,US Resident
1227942,Physics,MHG Front Desk,None,M,5-Nov-13,Junior,US Resident
1227942,Physics,MHG Front Desk,None,M,20-Nov-13,Junior,US Resident
1227953,Physics,MHG Front Desk,None,M,20-Nov-13,Junior,US Resident
1227953,Physics,MHG Front Desk,None,M,22-Jan-14,Junior,US Resident
1228084,Physics,MHG Front Desk,None,M,9-Oct-13,Junior,US Resident
1228097,Physics,MHG Front Desk,None,M,24-Oct-13,Senior,US Resident
1228097,Physics,MHG Front Desk,None,M,14-Jan-14,Senior,US Resident
1228097,Physics,MHG Front Desk,None,M,26-Jan-14,Senior,US Resident
1228097,Physics,MHG Front Desk,None,M,6-Feb-14,Senior,US Resident
1228097,Physics,MHG Front Desk,None,M,17-Feb-14,Senior,US Resident
1228097,Physics,MHG Front Desk,None,M,2-Mar-14,Senior,US Resident
1228097,Physics,MHG Front Desk,None,M,9-Mar-14,Senior,US Resident
1228174,Physics,MHG Front Desk,None,M,13-Jan-14,Sophomore,US Resident
1228174,Physics,MHG Front Desk,None,M,27-Jan-14,Sophomore,US Resident
1228174,Physics,MHG Front Desk,None,M,4-Feb-14,Sophomore,US Resident
1228174,Physics,MHG Front Desk,None,M,9-Feb-14,Sophomore,US Resident
1228174,Physics,MHG Front Desk,None,M,10-Feb-14,Sophomore,US Resident
1228174,Physics,MHG Front Desk,None,M,19-Feb-14,Sophomore,US Resident
1228174,Physics,MHG Front Desk,None,M,4-Mar-14,Sophomore,US Resident
1228174,Physics,MHG Front Desk,None,M,19-Mar-14,Sophomore,US Resident
1228174,Physics,MHG Front Desk,None,M,9-Apr-14,Sophomore,US Resident
1228174,Physics,MHG Front Desk,None,M,29-Apr-14,Sophomore,US Resident
1228174,Physics,MHG Front Desk,None,M,30-Apr-14,Sophomore,US Resident
1228174,Physics,MHG Front Desk,None,M,7-May-14,Sophomore,US Resident
1228174,Physics,MHG Front Desk,None,M,11-May-14,Sophomore,US Resident
1228174,Physics,MHG Front Desk,None,M,18-May-14,Sophomore,US Resident
1228199,Physics,MHG Front Desk,None,F,14-Oct-13,Junior,US Resident
1228238,Physics,MHG Front Desk,None,F,29-Oct-13,Sophomore,US Resident
1228238,Physics,MHG Front Desk,None,F,30-Oct-13,Sophomore,US Resident
1228258,Physics,MHG Front Desk,None,M,28-Jan-14,Senior,US Resident
1228264,Physics,MHG Front Desk,None,F,19-Nov-13,Senior,US Resident
1228264,Physics,MHG Front Desk,None,F,20-Nov-13,Senior,US Resident
1228264,Physics,MHG Front Desk,None,F,25-Nov-13,Senior,US Resident
1228264,Physics,MHG Front Desk,None,F,5-Dec-13,Senior,US Resident
1228277,Physics,MHG Front Desk,None,F,9-Apr-14,Junior,Resident Immigrant
1228277,Physics,MHG Front Desk,None,F,15-Apr-14,Junior,Resident Immigrant
1228384,Physics,MHG Front Desk,None,F,13-Oct-13,Senior,US Resident
1228384,Physics,MHG Front Desk,None,F,21-Oct-13,Senior,US Resident
1228483,Physics,MHG Front Desk,None,F,7-Oct-13,Senior,US Resident
1228483,Physics,MHG Front Desk,None,F,14-Oct-13,Senior,US Resident
1228483,Physics,MHG Front Desk,None,F,18-Nov-13,Senior,US Resident
1228483,Physics,MHG Front Desk,None,F,10-Feb-14,Senior,US Resident
1228483,Physics,MHG Front Desk,None,F,12-Feb-14,Senior,US Resident
1228483,Physics,MHG Front Desk,None,F,18-Feb-14,Senior,US Resident
1228483,Physics,MHG Front Desk,None,F,3-Mar-14,Senior,US Resident
1228489,Physics,MHG Front Desk,None,M,22-Jan-14,Junior,US Resident
1228529,Physics,MHG Front Desk,None,F,14-Oct-13,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,24-Oct-13,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,3-Nov-13,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,14-Nov-13,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,17-Nov-13,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,24-Nov-13,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,1-Dec-13,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,10-Dec-13,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,12-Jan-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,15-Jan-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,21-Jan-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,22-Jan-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,26-Jan-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,2-Feb-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,9-Feb-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,18-Feb-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,19-Feb-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,23-Feb-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,26-Feb-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,2-Mar-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,16-Mar-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,17-Mar-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,6-Apr-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,13-Apr-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,20-Apr-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,27-Apr-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,4-May-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,11-May-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,14-May-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,18-May-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,21-May-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,26-May-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,28-May-14,Senior,US Resident
1228529,Physics,MHG Front Desk,None,F,1-Jun-14,Senior,US Resident
1228613,Physics,MHG Front Desk,None,F,4-Nov-13,Sophomore,US Resident
1228613,Physics,MHG Front Desk,None,F,25-Nov-13,Sophomore,US Resident
1228613,Physics,MHG Front Desk,None,F,4-Dec-13,Sophomore,US Resident
1228613,Physics,MHG Front Desk,None,F,13-Jan-14,Sophomore,US Resident
1228613,Physics,MHG Front Desk,None,F,15-Jan-14,Sophomore,US Resident
1228613,Physics,MHG Front Desk,None,F,27-Jan-14,Sophomore,US Resident
1228613,Physics,MHG Front Desk,None,F,10-Feb-14,Sophomore,US Resident
1228613,Physics,MHG Front Desk,None,F,24-Feb-14,Sophomore,US Resident
1228613,Physics,MHG Front Desk,None,F,25-Feb-14,Sophomore,US Resident
1228613,Physics,MHG Front Desk,None,F,3-Mar-14,Sophomore,US Resident
1228613,Physics,MHG Front Desk,None,F,10-Mar-14,Sophomore,US Resident
1228613,Physics,MHG Front Desk,None,F,11-Mar-14,Sophomore,US Resident
1228613,Physics,MHG Front Desk,None,F,12-Mar-14,Sophomore,US Resident
1228754,Physics,MHG Front Desk,None,M,23-Oct-13,Senior,Resident Immigrant
1228754,Physics,MHG Front Desk,None,M,30-Oct-13,Senior,Resident Immigrant
1228754,Physics,MHG Front Desk,None,M,6-Nov-13,Senior,Resident Immigrant
1228754,Physics,MHG Front Desk,None,M,13-Nov-13,Senior,Resident Immigrant
1228754,Physics,MHG Front Desk,None,M,20-Nov-13,Senior,Resident Immigrant
1228820,Physics,MHG Front Desk,None,F,16-Jan-14,Junior,US Resident
1228820,Physics,MHG Front Desk,None,F,22-Jan-14,Junior,US Resident
1228825,Physics,MHG Front Desk,None,M,16-Oct-13,Junior,US Resident
1228825,Physics,MHG Front Desk,None,M,22-Oct-13,Junior,US Resident
1228825,Physics,MHG Front Desk,None,M,23-Oct-13,Junior,US Resident
1228825,Physics,MHG Front Desk,None,M,27-Oct-13,Junior,US Resident
1228825,Physics,MHG Front Desk,None,M,23-Feb-14,Junior,US Resident
1228890,Physics,MHG Front Desk,None,M,19-Nov-13,Junior,Resident Immigrant
1228926,Physics,MHG Front Desk,None,M,21-Oct-13,Junior,US Resident
1228926,Physics,MHG Front Desk,None,M,27-Oct-13,Junior,US Resident
1228926,Physics,MHG Front Desk,None,M,5-Nov-13,Junior,US Resident
1228926,Physics,MHG Front Desk,None,M,11-Nov-13,Junior,US Resident
1228926,Physics,MHG Front Desk,None,M,12-Nov-13,Junior,US Resident
1228926,Physics,MHG Front Desk,None,M,5-Dec-13,Junior,US Resident
1228926,Physics,MHG Front Desk,None,M,10-Dec-13,Junior,US Resident
1228926,Physics,MHG Front Desk,None,M,9-Feb-14,Junior,US Resident
1228996,Physics,MHG Front Desk,None,M,2-Oct-13,Sophomore,US Resident
1228996,Physics,MHG Front Desk,None,M,9-Oct-13,Sophomore,US Resident
1228996,Physics,MHG Front Desk,None,M,13-Oct-13,Sophomore,US Resident
1228996,Physics,MHG Front Desk,None,M,14-Oct-13,Sophomore,US Resident
1228996,Physics,MHG Front Desk,None,M,16-Oct-13,Sophomore,US Resident
1229137,Physics,MHG Front Desk,None,M,12-Feb-14,Sophomore,US Resident
1229196,Physics,MHG Front Desk,None,F,26-Jan-14,Junior,US Resident
1229231,Physics,MHG Front Desk,None,M,19-Nov-13,Junior,US Resident
1229269,Physics,MHG Front Desk,None,F,27-Oct-13,Sophomore,US Resident
1229350,Physics,MHG Front Desk,None,M,12-Feb-14,Sophomore,US Resident
1229350,Physics,MHG Front Desk,None,M,4-Mar-14,Sophomore,US Resident
1229410,Physics,MHG Front Desk,None,F,15-Oct-13,Junior,US Resident
1229512,Physics,MHG Front Desk,None,F,10-Dec-13,Junior,US Resident
1229513,Physics,MHG Front Desk,None,M,4-Nov-13,Junior,US Resident
1229513,Physics,MHG Front Desk,None,M,11-Nov-13,Junior,US Resident
1229513,Physics,MHG Front Desk,None,M,18-Nov-13,Junior,US Resident
1229513,Physics,MHG Front Desk,None,M,6-Feb-14,Junior,US Resident
1229513,Physics,MHG Front Desk,None,M,24-Feb-14,Junior,US Resident
1229606,Physics,MHG Front Desk,None,M,29-Oct-13,Sophomore,US Resident
1229684,Physics,MHG Front Desk,None,M,16-Oct-13,Junior,US Resident
1229684,Physics,MHG Front Desk,None,M,19-Nov-13,Junior,US Resident
1229684,Physics,MHG Front Desk,None,M,4-Feb-14,Junior,US Resident
1229684,Physics,MHG Front Desk,None,M,4-Mar-14,Junior,US Resident
1229715,Physics,MHG Front Desk,None,F,7-Oct-13,Junior,US Resident
1229715,Physics,MHG Front Desk,None,F,9-Oct-13,Junior,US Resident
1229715,Physics,MHG Front Desk,None,F,13-Oct-13,Junior,US Resident
1229715,Physics,MHG Front Desk,None,F,14-Oct-13,Junior,US Resident
1229715,Physics,MHG Front Desk,None,F,27-Oct-13,Junior,US Resident
1229715,Physics,MHG Front Desk,None,F,12-Nov-13,Junior,US Resident
1229715,Physics,MHG Front Desk,None,F,17-Nov-13,Junior,US Resident
1229715,Physics,MHG Front Desk,None,F,18-Nov-13,Junior,US Resident
1229715,Physics,MHG Front Desk,None,F,20-Nov-13,Junior,US Resident
1229715,Physics,MHG Front Desk,None,F,10-Dec-13,Junior,US Resident
1229715,Physics,MHG Front Desk,None,F,21-Jan-14,Junior,US Resident
1229715,Physics,MHG Front Desk,None,F,12-Feb-14,Junior,US Resident
1229722,Physics,MHG Front Desk,None,M,29-Oct-13,Junior,US Resident
1229875,Physics,MHG Front Desk,None,F,20-May-14,Senior,US Resident
1229883,Physics,MHG Front Desk,None,F,22-Jan-14,Junior,US Resident
1229901,Physics,MHG Front Desk,None,F,11-Nov-13,Junior,US Resident
1229942,Physics,MHG Front Desk,None,F,8-Oct-13,Senior,Resident Immigrant
